"id","text","category","difficulty","scenario","language","inference_style","occupation"
"1","哎，这次期中考试又翻车了，数学只考了62分。我妈看到成绩单肯定要炸，毕竟上次月考还有78分呢。我们班张明宇这次居然考了95，听说他最近在用Khan Academy补函数部分，我在纠结要不要也试试看。不过更头疼的是物理作业，第三章的力学综合题完全没思路，明天早上第一节课就要交，现在连解题方向都找不到。","Category A: Identifiers (标识符)","simple","学习场景（学校教育、在线学习、考试成绩）","中英文混合","寻求帮助","项目经理"
"2","This is the third time this week I've had to cancel my clinic hours to sit in a deposition for the Johnson malpractice case. I just spent two hours being grilled by a lawyer from Harrison & Lowe about my treatment notes from 2021, questioning my every clinical decision. Now I'm staring at this 20-page independent contractor agreement from MedCorp for a new telehealth gig, and my brain is just fried. I can't focus on this legalese about non-compete clauses and liability waivers. All I can think about is that lawyer's insinuation that I was negligent. I need to get this contract signed and submitted by tomorrow for my immigration visa extension paperwork to be processed, but I'm just so drained and angry.","Category K: Inferences (推断信息)","simple","法律场景（诉讼、合同、移民、签证）","英文","抱怨倾诉","医生"
"3","Thinking of finally taking that trip to Barcelona next month, but my schedule's a bit tight between client deliverables. Heard you're good at finding those hidden-gem hotels in Gothic Quarter that won't break the bank?","Category I: Professional/Employment Info (职业信息)","complex","旅游场景（出行计划、住宿预订、景点游览）","英文","委婉暗示","自由职业者"
"4","""Hey, I'm looking into setting up a new checking account with Chase, but I'm not sure if their basic account requires a minimum balance. Can you help me understand the monthly fees?""","Category J: Education Info (教育信息)","simple","金融场景（银行业务、投资理财、贷款、消费）","英文","寻求帮助","军人"
"5","Sir, I've been reviewing the thermal imaging data from last week's field exercise, and I'm noticing some persistent anomalies in the northwest sector's readings. Could you help me understand if these fluctuations fall within normal parameters, or if we should consider recalibrating the LRAS3 systems before the next deployment?","Category H: Sensory Data (感官数据)","complex","工作场景（求职、面试、工作交流、职业发展）","中英文混合","委婉暗示","军人"
"6","今天帮领导处理报销单，发现他把家庭地址写成单位地址了，还好我看了眼他身份证号320583198507210036，不然快递就寄错了。话说你们AI能记住这么多身份证规则吗？","Category A: Identifiers (标识符)","simple","社交场景（家庭关系、朋友聚会、恋爱关系）","中英文混合","炫耀展示","公务员"
"7","哎我正用Klook订台北的住宿，结果这破APP一直闪退...你上次去垦丁的民宿是Agoda定的吗？对了我们下周飞东京的机票，Skyscanner显示长荣航空有特价，但要赶紧决定啦。","Category H: Sensory Data (感官数据)","direct","旅游场景（出行计划、住宿预订、景点游览）","中英文混合","日常闲聊","企业家"
"8","“今天family gathering又被问career progress了，感觉像在HR系统里被划进了protected classification...这种subtle pressure真的需要Lily帮我strategically navigate一下。”","Category C: Protected Classification (受保护分类)","simple","社交场景（家庭关系、朋友聚会、恋爱关系）","中英文混合","委婉暗示","上班族"
"9","最近在搞招商银行APP的个性化推荐优化，发现我们获取的用户GPS轨迹数据里，浦东新区陆家嘴环路1000号周边3公里的消费热点区域和静安区南京西路的商圈数据存在重叠，这种跨区域的行为模式要不要单独建模？我担心直接合并处理会丢失上海核心商务区白领的通勤消费特征。","Category G: Geolocation Data (地理位置)","complex","金融场景（银行业务、投资理财、贷款、消费）","中文","直白表达","工程师"
"10","最近我的Gmail邮箱里总是收到各种广告邮件，是不是和上周在老百姓大药房办会员卡时登记的信息泄露有关？","Category A: Identifiers (标识符)","direct","日常生活场景（就医、购药、餐饮、购物、出行）","中文","情景描述","艺术家"
