case_id,model,mode,text_length,category,language,infons_ttft,infons_total_time,infons_length,risk_ttft,risk_total_time,risk_length,total_time,status
1,niels32167/qwen3-4b-instruct:latest,extraction,150,Category A: Identifiers (标识符),中英文混合,0.4896373748779297,5.19437050819397,916,0.4387648105621338,4.460211277008057,1549,9.654581785202026,success
2,niels32167/qwen3-4b-instruct:latest,extraction,712,Category K: Inferences (推断信息),英文,0.5129508972167969,4.698689937591553,854,0.4380648136138916,4.132020950317383,1700,8.830710887908936,success
3,niels32167/qwen3-4b-instruct:latest,extraction,218,Category I: Professional/Employment Info (职业信息),英文,0.4379391670227051,2.037400722503662,363,0.371366024017334,5.1054394245147705,2243,7.142840147018433,success
4,niels32167/qwen3-4b-instruct:latest,extraction,182,Category J: Education Info (教育信息),英文,0.43669867515563965,1.6616270542144775,239,0.3649024963378906,393.49806928634644,153391,395.1596963405609,success
5,niels32167/qwen3-4b-instruct:latest,extraction,328,Category H: Sensory Data (感官数据),中英文混合,0.4462583065032959,2.9882724285125732,574,0.40535593032836914,18.273838758468628,9341,21.2621111869812,success
6,niels32167/qwen3-4b-instruct:latest,extraction,85,Category A: Identifiers (标识符),中英文混合,0.4443359375,1.7963030338287354,248,0.3691236972808838,3.058522939682007,1200,4.854825973510742,success
7,niels32167/qwen3-4b-instruct:latest,extraction,90,Category H: Sensory Data (感官数据),中英文混合,0.4435689449310303,3.2261242866516113,560,0.4158518314361572,103.6409957408905,43739,106.86712002754211,success
8,niels32167/qwen3-4b-instruct:latest,extraction,132,Category C: Protected Classification (受保护分类),中英文混合,0.447145938873291,2.169477701187134,417,0.376481294631958,2.4533133506774902,1038,4.622791051864624,success
9,niels32167/qwen3-4b-instruct:latest,extraction,129,Category G: Geolocation Data (地理位置),中文,0.45166730880737305,3.234499454498291,526,0.4144740104675293,119.4359986782074,29673,122.67049813270569,success
10,niels32167/qwen3-4b-instruct:latest,extraction,51,Category A: Identifiers (标识符),中文,0.4337623119354248,1.6361582279205322,236,0.3668227195739746,394.2626259326935,186794,395.898784160614,success
11,niels32167/qwen3-4b-instruct:latest,extraction,334,Category I: Professional/Employment Info (职业信息),英文,0.4615447521209717,2.6679909229278564,517,0.3953704833984375,3.720811605453491,1440,6.388802528381348,success
12,niels32167/qwen3-4b-instruct:latest,extraction,345,Category B: Customer Records PI (客户记录),英文,0.5069265365600586,3.9915475845336914,845,0.42275166511535645,39.695313453674316,17480,43.68686103820801,success
13,niels32167/qwen3-4b-instruct:latest,extraction,82,Category J: Education Info (教育信息),中英文混合,0.4432094097137451,2.854766845703125,474,0.4517979621887207,13.027891159057617,6700,15.882658004760742,success
14,niels32167/qwen3-4b-instruct:latest,extraction,279,Category B: Customer Records PI (客户记录),英文,0.45807886123657227,2.507929563522339,407,0.3934764862060547,3.4219439029693604,1309,5.929873466491699,success
15,niels32167/qwen3-4b-instruct:latest,extraction,222,Category A: Identifiers (标识符),英文,0.4428269863128662,2.2581396102905273,393,0.3880300521850586,2.6426165103912354,1163,4.900756120681763,success
16,niels32167/qwen3-4b-instruct:latest,extraction,83,Category B: Customer Records PI (客户记录),中英文混合,0.44759345054626465,1.970654010772705,281,0.37456226348876953,3.368410587310791,1377,5.339064598083496,success
17,niels32167/qwen3-4b-instruct:latest,extraction,159,Category D: Commercial Information (商业信息),中英文混合,0.4508249759674072,2.5116465091705322,461,0.39455246925354004,0.5413765907287598,81,3.053023099899292,success
18,niels32167/qwen3-4b-instruct:latest,extraction,247,Category K: Inferences (推断信息),英文,0.48999834060668945,1.8128108978271484,289,0.37453532218933105,1.6489863395690918,463,3.4617972373962402,success
19,niels32167/qwen3-4b-instruct:latest,extraction,76,Category D: Commercial Information (商业信息),中文,0.4448120594024658,2.74774169921875,450,0.4065730571746826,4.669702053070068,1761,7.417443752288818,success
20,niels32167/qwen3-4b-instruct:latest,extraction,606,Category J: Education Info (教育信息),英文,0.5102107524871826,4.320024490356445,779,0.4368629455566406,395.4827265739441,208912,399.80275106430054,success
21,niels32167/qwen3-4b-instruct:latest,extraction,236,Category G: Geolocation Data (地理位置),英文,0.4539055824279785,2.4277772903442383,406,0.44350767135620117,15.917072772979736,7500,18.344850063323975,success
22,niels32167/qwen3-4b-instruct:latest,extraction,89,Category H: Sensory Data (感官数据),中文,0.44818711280822754,3.9621777534484863,677,0.4423511028289795,3.4946343898773193,638,7.456812143325806,success
23,niels32167/qwen3-4b-instruct:latest,extraction,171,Category A: Identifiers (标识符),中英文混合,0.44461989402770996,2.6683075428009033,482,0.4015994071960449,3.7952206134796143,925,6.463528156280518,success
